id,price_doc
37501,4072373.80901
37502,6702631.90602
37503,9127260.7379
37504,6579506.3889
37505,4019032.9999
37506,5836767.33198
37507,10780734.7576
37508,19726549.1504
37509,12439289.5038
37510,4884553.57855
37511,8110592.10038
37512,4238727.66259
37513,6086927.12537
37514,9083216.32477
37515,7236685.302
37516,4172986.39891
37517,5776322.43621
37518,13999743.6473
37519,4121168.90704
37520,5366917.66583
37521,7888161.84652
37522,10142695.6581
37523,4316709.75947
37524,4725175.83134
37525,11939713.6429
37526,11022006.9616
37527,6032387.21868
37528,4605389.42092
37529,6985308.21102
37530,10629624.4935
37531,11870435.0056
37532,12385714.6883
37533,7479883.6439
37534,9547583.37155
37535,6905955.37497
37536,18219631.4807
37537,10255797.5484
37538,6370263.40846
37539,7929964.50208
37540,3989318.19987
37541,5967640.67701
37542,9214133.80142
37543,6601916.484
37544,10965122.5961
37545,5975801.89696
37546,9584951.09332
37547,7956020.22586
37548,6279701.18898
37549,6076331.14912
37550,5569069.85467
37551,9135067.28658
37552,7104200.86067
37553,15778009.4655
37554,22192211.8571
37555,10346388.0698
37556,6749068.85727
37557,5702255.01613
37558,5978593.65468
37559,2998234.08803
37560,4363294.42903
37561,7102765.82969
37562,13000078.364
37563,8026473.43556
37564,6540261.06806
37565,10354183.2056
37566,22307449.3385
37567,20025682.3929
37568,5926498.39862
37569,15912473.6363
37570,5693155.85535
37571,15121111.7376
37572,6960869.65592
37573,5902207.69418
37574,17467458.3285
37575,11537160.0736
37576,12098349.2358
37577,12391822.149
37578,14690257.9432
37579,9627321.04819
37580,5797884.89713
37581,8762333.47561
37582,8106588.63096
37583,5499253.55345
37584,7308941.81628
37585,7581134.58446
37586,5806470.76448
37587,9200653.33834
37588,4339466.59
37589,7328743.56332
37590,5439058.53081
37591,15570483.6883
37592,7344548.20638
37593,3961961.14937
37594,5749534.30084
37595,12542304.8601
37596,6226238.26427
37597,5917025.57786
37598,5996975.97095
37599,17761016.2745
37600,7012566.50638
37601,7020977.88192
37602,6678686.09183
37603,15252610.4938
37604,33944042.325
37605,13325479.8425
37606,14836972.9432
37607,5673957.23582
37608,9943275.23116
37609,6814152.50936
37610,4021618.16662
37611,5739509.15729
37612,10799221.391
37613,6985328.27144
37614,5684872.54861
37615,6451199.83668
37616,6454099.32076
37617,6845969.44782
37618,11390408.5065
37619,5034612.42451
37620,6109399.74623
37621,10208175.4016
37622,10209476.0837
37623,8226787.38281
37624,6397892.65264
37625,11477537.8334
37626,13020259.7029
37627,4897746.13168
37628,7351134.59629
37629,9990440.28305
37630,6006576.20479
37631,7998645.29231
37632,6621281.82499
37633,5105034.68422
37634,8046508.91323
37635,12981026.7335
37636,6555363.64184
37637,6735250.92868
37638,5132445.08649
37639,6621281.82499
37640,4402322.2032
37641,16548090.3129
37642,10517739.3969
37643,8967803.33805
37644,6754937.40969
37645,13955077.0581
37646,6264433.77823
37647,10509781.9561
37648,8789730.93133
37649,12833385.3662
37650,13681863.8908
37651,5833106.46938
37652,7885882.89166
37653,7708211.1746
37654,6217016.92534
37655,7161763.53418
37656,4309055.75585
37657,12529642.9948
37658,6070363.4537
37659,5145138.69856
37660,5286698.1371
37661,7110261.31553
37662,6066208.05834
37663,11415177.7906
37664,6210951.37922
37665,20367078.9917
37666,5306496.58286
37667,9157518.97011
37668,5382072.86953
37669,8592604.65919
37670,10007007.5781
37671,10263036.0346
37672,7582060.34494
37673,6503167.79225
37674,6790062.11547
37675,6913627.22524
37676,6573556.38612
37677,4355803.41259
37678,6924525.50431
37679,6749600.80097
37680,11074834.1213
37681,20234608.1945
37682,7654039.07759
37683,4212646.0723
37684,9773716.18172
37685,5095914.59213
37686,23935979.375
37687,10128547.006
37688,6049425.96345
37689,4160890.96299
37690,4594387.41199
37691,4167941.06911
37692,6624381.43193
37693,5727505.07699
37694,8287890.61221
37695,12175876.6295
37696,4052776.44923
37697,16289343.0916
37698,6212158.24866
37699,10785954.1721
37700,4082422.20172
37701,7253278.70388
37702,4038972.37084
37703,7737370.42866
37704,8458166.87597
37705,6820569.58535
37706,4946742.85489
37707,8113264.71217
37708,5624438.79304
37709,8465297.60808
37710,17195502.0207
37711,7832406.67728
37712,8644139.67475
37713,5029663.69934
37714,6913032.46124
37715,6334484.62338
37716,9953406.36005
37717,11633041.6098
37718,4668885.87814
37719,6577977.68553
37720,16199101.0632
37721,6630524.98791
37722,5624956.75669
37723,14477784.9689
37724,11832126.143
37725,5150224.37799
37726,5112022.79279
37727,9216712.82937
37728,6996128.42813
37729,16837574.7905
37730,22249983.7929
37731,6974100.8491
37732,8892652.36927
37733,19214387.1292
37734,6300291.9004
37735,6378980.41003
37736,5439058.53081
37737,6015432.33807
37738,8130406.23852
37739,6867007.6684
37740,9046761.08834
37741,8212501.94615
37742,5134143.94195
37743,6031149.91609
37744,8329901.7131
37745,5881112.79467
37746,16465734.8098
37747,6805866.5969
37748,4424133.39579
37749,5169030.84305
37750,5987265.82124
37751,11210108.6317
37752,8224755.89909
37753,21813664.5083
37754,6037949.93837
37755,5179076.6199
37756,6045777.58717
37757,7855533.80606
37758,8780635.94601
37759,7621004.12181
37760,9140951.10516
37761,5109898.84765
37762,9222951.39797
37763,15507952.1694
37764,14713491.6508
37765,4164591.5403
37766,9170518.17389
37767,7015713.08015
37768,11015728.3309
37769,10708542.6526
37770,5868071.72243
37771,6950799.08209
37772,8384026.71424
37773,13039818.72
37774,11168864.7459
37775,4403432.67212
37776,11038283.1547
37777,7740299.89045
37778,9677935.59966
37779,5343170.78276
37780,7356929.38329
37781,4124948.26874
37782,7282496.79637
37783,6141760.64338
37784,11568135.6124
37785,9651668.50494
37786,5774459.19873
37787,4472348.78842
37788,3946449.54893
37789,6962818.22165
37790,3249294.53969
37791,4233807.9479
37792,3021492.01333
37793,6471473.48598
37794,9502532.24914
37795,15965446.6836
37796,7061411.88236
37797,7662194.29647
37798,10589199.277
37799,4954323.17853
37800,9116204.99061
37801,4938034.38644
37802,3990198.25746
37803,11622452.5474
37804,10168998.4423
37805,6735199.35653
37806,13085253.7435
37807,4236772.95939
37808,11887523.4577
37809,4355713.62089
37810,6355880.43839
37811,9332507.23681
37812,5764160.5749
37813,6576646.23464
37814,14548623.675
37815,11882544.7596
37816,7591071.09434
37817,6973953.14547
37818,6731344.05121
37819,8384026.71424
37820,4369660.01566
37821,3788211.38725
37822,8636350.17179
37823,11794303.4511
37824,4834958.01567
37825,19538453.35
37826,5360864.65315
37827,10899623.5374
37828,6136110.84099
37829,21629049.3639
37830,3201716.02335
37831,9067084.65979
37832,11473146.1923
37833,4385034.43653
37834,6884042.30467
37835,10985372.2105
37836,4160890.96299
37837,12433265.0614
37838,6640693.573
37839,6590307.19183
37840,8353183.38303
37841,7238638.98643
37842,7725256.98172
37843,5995728.23837
37844,6752767.77744
37845,10827611.9212
37846,7198673.76743
37847,4885865.27344
37848,7034202.63468
37849,7138344.43898
37850,11521079.3725
37851,6849792.91044
37852,9231683.37627
37853,6116652.40341
37854,7252456.03198
37855,6133483.11412
37856,8370033.41742
37857,7250885.83053
37858,9837186.34434
37859,5658871.38188
37860,6342878.97665
37861,8061103.1803
37862,6563546.98062
37863,11512317.4099
37864,5203362.01468
37865,10596025.2798
37866,14248832.3891
37867,4228327.00789
37868,14223315.8105
37869,22323380.1238
37870,6118903.65138
37871,10579739.5092
37872,8813149.09475
37873,3969189.77336
37874,16244940.8413
37875,10110391.3565
37876,9980715.24544
37877,5576416.84573
37878,4724258.04507
37879,8453181.05934
37880,7461798.14466
37881,10567029.668
37882,6883077.94042
37883,6694139.03683
37884,7469825.24689
37885,5138805.46753
37886,5898277.4889
37887,3533723.85576
37888,10609350.9025
37889,5630060.84232
37890,5665644.15216
37891,4409003.50688
37892,12289494.6473
37893,12049377.1353
37894,4602811.98136
37895,8260745.60291
37896,13687140.7855
37897,4818822.77806
37898,14055214.6564
37899,6694623.49722
37900,4668885.87814
37901,7356929.38329
37902,6742392.8648
37903,7768776.10266
37904,6411137.84889
37905,5475528.83487
37906,9743199.25877
37907,12604930.9427
37908,6683827.573
37909,5529286.95827
37910,11786317.8189
37911,4947622.03557
37912,8488954.10675
37913,6694263.42466
37914,7884268.80902
37915,11497506.374
37916,16080533.056
37917,9435138.99233
37918,5130766.20118
37919,8796063.02996
37920,6913483.06626
37921,6240047.80211
37922,8433389.85417
37923,6744854.12572
37924,6633669.66458
37925,3984697.89142
37926,7224022.12315
37927,6087168.9956
37928,19340654.771
37929,19155239.2465
37930,3249794.53969
37931,4735020.00611
37932,4985032.09456
37933,10064831.4489
37934,4772857.29971
37935,8641963.69015
37936,6404891.02377
37937,6533718.87497
37938,8256101.20887
37939,13711393.1256
37940,12209105.2825
37941,27066459.6417
37942,3510659.90293
37943,7132852.60405
37944,5717082.13597
37945,6426185.98773
37946,4830887.68681
37947,9148616.45872
37948,20546738.577
37949,5217821.87397
37950,9100935.14619
37951,6688180.07464
37952,6040506.83792
37953,7989376.43834
37954,5297038.76131
37955,8943781.03832
37956,7726137.4
37957,5925655.26994
37958,8217860.3625
37959,7987803.07225
37960,7123148.95072
37961,5723504.68853
37962,4485440.31251
37963,12550806.131
37964,9506174.49902
37965,6556829.26034
37966,6764124.58111
37967,5713085.35161
37968,7279747.24623
37969,4678971.75298
37970,4788125.10314
37971,12226548.2353
37972,6136388.45734
37973,7902529.73229
37974,13160890.1649
37975,7948632.21347
37976,5120259.29583
37977,6872580.4406
37978,9543375.78504
37979,3781025.756
37980,11428245.8549
37981,7863533.14839
37982,5745549.70944
37983,6526441.87497
37984,7028548.45777
37985,5350533.60905
37986,6968426.54517
37987,8424028.75077
37988,7322739.38838
37989,15397843.5225
37990,5781002.28488
37991,7123148.95072
37992,8685012.78798
37993,5056648.2972
37994,5118403.99929
37995,6287305.39921
37996,5569057.83787
37997,8988882.94757
37998,5763666.12485
37999,9409244.14316
38000,3001507.17689
38001,5016331.9074
38002,4685403.9625
38003,9360269.55512
38004,6829196.47023
38005,13306834.8563
38006,4319337.15698
38007,4668885.87814
38008,4923282.21513
38009,8552292.26553
38010,10235281.8706
38011,12450157.0081
38012,9954909.92846
38013,6121286.17029
38014,6752811.50856
38015,4070682.48875
38016,6115258.70253
38017,9552479.63834
38018,6910619.3548
38019,8594247.76891
38020,5246450.84064
38021,9696856.81224
38022,6594001.51983
38023,10293881.7033
38024,10178498.5339
38025,9871204.51633
38026,5392110.40042
38027,11745275.9836
38028,9161366.78238
38029,10357713.3107
38030,4167941.06911
38031,12303384.684
38032,6362426.6157
38033,8815149.25214
38034,8463123.82037
38035,5672026.7901
38036,7333731.29021
38037,5620312.28584
38038,11511427.9954
38039,5429874.05077
38040,6395874.02111
38041,9179786.01205
38042,6706779.61779
38043,15809465.4589
38044,11134224.5587
38045,4919239.99824
38046,6090630.07315
38047,7671721.20789
38048,6608808.69684
38049,6366581.96038
38050,4810178.37678
38051,6884042.30467
38052,12468847.4322
38053,17889296.327
38054,7976562.16604
38055,9281606.03304
38056,10698350.8562
38057,4167941.06911
38058,3947101.87277
38059,9126643.25542
38060,7127715.79822
38061,6608808.69684
38062,4954323.17853
38063,16133869.9916
38064,9785017.12141
38065,11047799.2791
38066,7331595.32468
38067,4910947.45183
38068,12244174.3494
38069,6321564.30413
38070,6712673.50881
38071,5453640.74407
38072,9845856.29937
38073,7884594.85248
38074,5469537.06378
38075,8390242.565
38076,6862691.74501
38077,5363102.57312
38078,16243414.257
38079,5476704.1891
38080,5669672.53066
38081,16468797.0668
38082,6324336.89355
38083,8730771.56818
38084,4256377.34705
38085,11552255.4843
38086,5056648.2972
38087,8984705.73659
38088,6523447.96523
38089,7816264.56326
38090,4725178.25924
38091,10954856.3607
38092,17457422.3154
38093,10006841.3282
38094,8762641.29771
38095,13072421.6287
38096,4173832.81683
38097,16874018.692
38098,5414624.88896
38099,19036735.3779
38100,5693155.85535
38101,7837049.81672
38102,11892503.7359
38103,10858446.3266
38104,14864078.7
38105,7973250.15302
38106,7411162.79913
38107,3537037.65377
38108,20217086.5247
38109,6148743.68137
38110,5218447.02015
38111,4897746.13168
38112,4205524.41933
38113,5535341.81119
38114,6817191.26192
38115,4215159.67311
38116,7925047.94347
38117,6905955.37497
38118,8157353.18562
38119,4149047.66058
38120,7854680.28484
38121,6815100.47
38122,8019990.41276
38123,5169230.34241
38124,6749245.6254
38125,9478759.27687
38126,10929794.13
38127,7632498.88276
38128,2327399.04005
38129,3774093.44122
38130,5390033.04389
38131,7258947.40353
38132,4954323.17853
38133,4236772.95939
38134,4238333.73418
38135,9840703.97539
