id,lat,lon,tolerance_m
33285,55.8484516,37.58332972,5
33286,55.74502605,37.78018701,5
33287,55.55878142,37.37004406,10
33288,55.82861916,37.57650163,5
33289,55.80184909,37.72459198,10
33290,55.70311038,37.62296225,5
33291,55.70658307,37.93300434,10
33292,55.65362157,37.4021782,5
33293,55.63268849,37.3257311,5
33294,55.74054752,37.86558919,25
33295,55.64628062,37.32483541,25
33296,55.68158019,37.92649937,5
33297,55.73369934,37.47828774,5
33298,55.88556371,37.68345374,5
33299,55.8566233,37.47050666,5
33300,55.60370931,37.34452435,25
33301,55.59913529,37.52757138,5
33302,55.58100651,37.66645431,5
33303,55.78205513,37.56611158,5
33304,55.61844114,37.59000375,5
33305,55.65290002,37.71897923,5
33306,55.79177866,37.45477733,10
33307,55.7523401,37.51510995,10
33308,55.56991538,37.46875425,5
33309,55.64513536,37.73996096,5
33310,55.75947591,37.55088466,10
33311,55.7017305,37.76807512,5
33312,55.59342476,37.44735351,5
33313,55.59194342,37.37368411,10
33314,55.83016034,37.3536567,10
33315,55.54933572,37.52424676,25
33316,55.82020674,37.79429944,10
33317,55.65246791,37.42940615,25
33318,55.59342476,37.44735351,5
33319,55.84888384,37.63645128,10
33320,55.79975719,37.61115188,5
33321,55.59444882,37.44743723,5
33322,55.71735493,37.82881373,5
33323,55.60370931,37.34452435,25
33324,55.83912486,37.37232387,5
33325,55.87153878,37.63754621,10
33326,55.6315246,37.32443667,5
33327,55.65816171,37.58456987,10
33328,55.69793063,37.66600783,5
33329,55.79040313,37.65771679,5
33330,55.58985574,37.45546427,25
33331,55.82238826,37.63104055,5
33332,55.6315246,37.32443667,5
33333,55.75360891,37.50770364,25
33334,55.61117932,37.53004659,5
33335,55.71540952,37.53249939,10
33336,55.75396685,37.62036529,5
33337,55.6199841,37.27573682,10
33338,55.7096561,37.67607417,5
33339,55.86008304,37.57338384,5
33340,55.71815392,37.88496135,10
33341,55.62766207,37.71885842,5
33342,55.74388521,37.67871921,5
33343,55.7272134,37.44382386,5
33344,55.87818108,37.72693555,5
33345,55.83697649,37.65008157,10
33346,55.74004725,37.64333394,5
33347,55.76938246,37.49446784,5
33348,55.60641655,37.61484639,5
33349,55.71735493,37.82881373,5
33350,55.51388935,37.56232506,25
33351,55.69990985,37.8392194,5
33352,55.71598969,37.81023726,25
33353,55.70512163,37.47183245,10
33354,55.65130518,37.42590812,25
33355,55.89726621,37.53034563,5
33356,55.6315246,37.32443667,5
33357,55.67869944,37.69977098,10
33358,55.57133755,37.32069958,10
33359,55.72861069,37.67903157,5
33360,55.98582996,37.18975792,25
33361,55.79599289,37.58360658,5
33362,55.50226576,37.33206209,25
33363,55.77636317,37.49052186,5
33364,55.73698273,37.83373443,10
33365,55.8708567,37.61809294,5
33366,55.80440572,37.39382442,5
33367,55.61089383,37.73664556,5
33368,55.69323124,37.49746738,25
33369,55.55120954,37.5273605,50
33370,55.88655751,37.64900327,10
33371,55.77818443,37.72289973,25
33372,55.60807099,37.5177764,5
33373,55.78609258,37.7483766,10
33374,55.59613539,37.60860287,5
33375,55.79433083,37.81072941,25
33376,55.74404051,37.80131401,5
33377,55.63530489,37.68011319,25
33378,55.80214592,37.41263776,5
33379,55.64364163,37.669077,25
33380,55.87992176,37.56830848,25
33381,55.8399868,37.37754066,5
33382,55.70658307,37.93300434,10
33383,55.72862334,37.74510886,10
33384,55.63356976,37.33098278,10
33385,55.53777352,37.15568209,5
33386,55.81387951,37.64942324,5
33387,55.62599796,37.59942575,5
33388,55.62366121,37.48943045,5
33389,55.65362157,37.4021782,5
33390,55.67225248,37.61118339,5
33391,55.60370931,37.34452435,25
33392,55.62043143,37.49589731,25
33393,55.87466413,37.62533513,5
33394,55.96189155,37.18636507,10
33395,55.60234387,37.53822812,5
33396,55.70271093,37.62243925,5
33397,55.76444466,37.49310813,10
33398,55.71128536,37.39739407,5
33399,55.68300934,37.64559736,10
33400,55.72620325,37.6365795,5
33401,55.802324,37.39877256,5
33402,55.47322931,37.29049586,10
33403,55.56627663,37.47278184,5
33404,55.81078343,37.64753709,5
33405,55.83320034,37.7524696,5
33406,55.85509615,37.56486042,25
33407,55.68521735,37.6960745,5
33408,55.68234166,37.68909993,5
33409,55.70271093,37.62243925,5
33410,55.87417943,37.64827005,10
33411,55.63656098,37.67746122,25
33412,55.65617269,37.76432496,10
33413,55.65241646,37.40066787,5
33414,55.61446221,37.70939379,5
33415,55.76637093,37.65263734,5
33416,55.60812516,37.5778888,10
33417,55.58915079,37.59931105,5
33418,55.67583906,37.53118271,5
33419,55.62060568,37.73909186,5
33420,55.84512404,37.36375115,5
33421,55.86381061,37.55543763,25
33422,55.89451147,37.58452553,25
33423,55.60288663,37.45081958,5
33424,55.72773746,37.61701277,10
33425,55.89332635,37.65538816,10
33426,55.59276413,37.59976124,5
33427,55.68407934,37.65627108,10
33428,55.67012266,37.40899054,10
33429,55.65362157,37.4021782,5
33430,55.99388338,37.21877924,5
33431,55.59456982,37.44820925,5
33432,55.69746657,37.76113583,10
33433,55.63679418,37.65857956,5
33434,55.75396685,37.62036529,5
33435,55.60531968,37.71718127,5
33436,55.96189155,37.18636507,10
33437,55.8646738,37.53751622,5
33438,55.63356976,37.33098278,10
33439,55.98767731,37.23219898,10
33440,55.60370931,37.34452435,25
33441,55.63356976,37.33098278,10
33442,55.63268849,37.3257311,5
33443,55.8578981,37.56936455,10
33444,55.6866073,37.56890451,5
33445,55.65362157,37.4021782,5
33446,55.88421143,37.6898439,5
33447,55.93352941,37.55192246,25
33448,55.68479781,37.54749719,5
33449,55.81043532,37.72182702,25
33450,55.64857225,37.73537143,5
33451,55.67225248,37.61118339,5
33452,55.86296863,37.6718261,5
33453,55.70706521,37.82500254,10
33454,55.6810083,37.71995525,10
33455,55.79820217,37.81286364,5
33456,55.8777819,37.50480759,5
33457,55.79080376,37.48647704,5
33458,55.98351583,37.1495538,25
33459,55.72669405,37.60930491,10
33460,55.82122344,37.50823053,10
33461,55.60398301,37.59422373,5
33462,55.55277433,37.55046481,5
33463,55.69983516,37.80908788,5
33464,55.80979916,37.45077673,5
33465,55.82654414,37.82164025,5
33466,55.75396685,37.62036529,5
33467,55.88518988,37.49135977,25
33468,55.75396685,37.62036529,5
33469,55.67597217,37.44426313,5
33470,55.6439337,37.48519292,5
33471,55.50481743,36.92226193,50
33472,55.76719093,37.65953691,5
33473,55.83789058,37.5759347,5
33474,55.81210088,37.72345296,10
33475,55.50481743,36.92226193,50
33476,55.6464898,37.55321411,5
33477,55.64519405,37.67177849,5
33478,55.60928636,37.58968626,5
33479,55.70903892,37.59261612,5
33480,55.75551309,37.50669234,25
33481,55.68282884,37.41621223,5
33482,55.63356976,37.33098278,10
33483,55.75396685,37.62036529,5
33484,55.82346133,37.44548999,5
33485,55.70899893,37.62052015,5
33486,55.81443446,37.59282336,5
33487,55.65246791,37.42940615,25
33488,55.68521735,37.6960745,5
33489,55.66124208,37.60496523,5
33490,55.72426061,37.78488211,25
33491,55.87240623,37.46793816,5
33492,55.82090143,37.50822192,10
33493,55.59444882,37.44743723,5
33494,55.86785171,37.60191488,5
33495,55.67831976,37.68992398,5
33496,55.87218571,37.68044726,5
33497,55.80628201,37.72749265,10
33498,55.67987071,37.75850792,10
33499,55.71794139,37.63149117,5
33500,55.87666093,37.50508462,5
33501,55.75551309,37.50669234,25
33502,55.81116971,37.82703559,10
33503,55.8182799,37.50237747,5
33504,55.90685149,37.55586286,25
33505,55.79928395,37.71616395,10
33506,55.73721635,37.42564037,5
33507,55.87370144,37.69953117,25
33508,55.59167033,37.66403646,5
33509,55.87494237,37.68841151,25
33510,55.76619308,37.702652,5
33511,55.7738763,37.71177322,25
33512,55.59444882,37.44743723,5
33513,55.8577505,37.60162505,5
33514,55.65362157,37.4021782,5
33515,55.65362157,37.4021782,5
33516,55.64075763,37.7648391,10
33517,55.73639607,37.66771012,5
33518,55.74291558,37.49148398,10
33519,55.73681176,37.47053503,5
33520,55.57179347,37.48720167,5
33521,55.60778237,37.74855353,5
33522,55.70573521,37.93361597,10
33523,55.84398188,37.36202754,5
33524,55.60288663,37.45081958,5
33525,55.75435927,37.79672319,5
33526,55.87861847,37.6804458,10
33527,55.68892465,37.69028374,5
33528,55.67735174,37.68629588,5
33529,56.00227522,37.19862709,10
33530,55.74103446,37.8602638,25
33531,55.70756923,37.79315335,5
33532,55.88816734,37.66347618,5
33533,55.80515629,37.81739299,5
33534,55.97991031,37.15011679,10
33535,55.72176029,37.90225755,50
33536,55.61598893,37.57977554,5
33537,55.57372329,37.46799546,5
33538,55.6263212,37.66805,5
33539,55.58915079,37.59931105,5
33540,55.83590674,37.53566441,25
33541,55.79026046,37.69337713,10
33542,55.74063445,37.61496397,5
33543,55.81746773,37.51179979,5
33544,55.60723403,37.34844009,25
33545,55.59342476,37.44735351,5
33546,55.65246791,37.42940615,25
33547,55.87333473,37.68291514,5
33548,55.65362157,37.4021782,5
33549,55.86636707,37.56067793,25
33550,55.7663918,37.70377388,5
33551,55.72804809,37.82960708,10
33552,55.63130432,37.32309478,5
33553,55.63210567,37.32443381,5
33554,55.60911561,37.74267372,5
33555,55.66461192,37.47343402,5
33556,55.86162596,37.67760965,5
33557,55.68521735,37.6960745,5
33558,55.65399982,37.59161988,5
33559,55.65937069,37.61035254,5
33560,55.72268539,37.79130095,25
33561,55.50481743,36.92226193,50
33562,55.65309053,37.76298605,10
33563,55.69793063,37.66600783,5
33564,55.7083555,37.78637022,10
33565,55.57742659,37.65509974,5
33566,55.85665436,37.49956043,5
33567,55.63356976,37.33098278,10
33568,55.50481743,36.92226193,50
33569,55.52818548,37.50969936,10
33570,55.85284759,37.50538478,5
33571,55.50481743,36.92226193,50
33572,55.63654555,37.26810824,5
33573,55.49269323,37.54710571,25
33574,55.88554558,37.52455797,10
33575,55.59444882,37.44743723,5
33576,55.62852792,37.75716437,5
33577,55.67661876,37.66793039,5
33578,55.77801371,37.4949469,10
33579,55.72147233,37.9045347,50
33580,55.6315246,37.32443667,5
33581,55.63356976,37.33098278,10
33582,55.79294503,37.8109039,25
33583,55.75396685,37.62036529,5
33584,55.75523585,37.77445236,5
33585,55.80172786,37.79331914,25
33586,55.90173632,37.58300046,25
33587,55.85796167,37.51793353,25
33588,55.68521735,37.6960745,5
33589,55.70669325,37.65710717,5
33590,55.54222078,37.48955206,10
33591,55.61233993,37.53729673,25
33592,55.61446221,37.70939379,5
33593,55.56293739,37.46840823,5
33594,55.8429842,37.36078352,5
33595,55.6199841,37.27573682,10
33596,55.67456054,37.63004047,10
33597,55.85417007,37.67031356,5
33598,55.64248636,37.39420683,25
33599,55.69586155,37.73860189,5
33600,55.58915079,37.59931105,5
33601,55.99807536,37.21608227,25
33602,55.63356976,37.33098278,10
33603,55.63868202,37.69855992,10
33604,55.70658307,37.93300434,10
33605,55.7565931,37.40816262,25
33606,55.8133993,37.62638344,5
33607,55.71565534,37.51749232,5
33608,55.79170358,37.81951802,25
33609,55.7032703,37.68760022,5
33610,55.60531968,37.71718127,5
33611,55.68521735,37.6960745,5
33612,55.88138093,37.53784063,10
33613,55.63268849,37.3257311,5
33614,55.58071511,37.68875454,5
33615,55.63088625,37.33054989,25
33616,55.7619879,37.59255795,5
33617,55.82307339,37.4483421,5
33618,55.75396685,37.62036529,5
33619,55.66781799,37.57089073,5
33620,55.93247342,37.55246282,25
33621,55.50481743,36.92226193,50
33622,55.68145035,37.5443363,5
33623,55.8399868,37.37754066,5
33624,55.65362157,37.4021782,5
33625,55.50481743,36.92226193,50
33626,55.6860534,37.56433282,5
33627,55.60370931,37.34452435,25
33628,55.64248636,37.39420683,25
33629,55.64843229,37.33453303,25
33630,55.72737883,37.81079167,10
33631,55.90152238,37.58461121,25
33632,55.57179347,37.48720167,5
33633,55.64107163,37.39683039,25
33634,55.79505129,37.70781956,10
33635,55.88409675,37.64733694,10
33636,55.65362157,37.4021782,5
33637,55.62091014,37.27889736,5
33638,55.61368968,37.73270691,5
33639,55.66162102,37.60950848,5
33640,55.83912486,37.37232387,5
33641,55.72675115,37.47165972,5
33642,55.72861069,37.67903157,5
33643,55.55878142,37.37004406,10
33644,55.84077168,37.49420933,5
33645,55.71556783,37.78740998,10
33646,55.72179211,37.41886685,5
33647,55.7469093,37.79470124,5
33648,55.63024662,37.51930424,5
33649,55.65021748,37.58981769,5
33650,55.59142916,37.45054193,5
33651,55.62907623,37.66618331,5
33652,55.68627816,37.85027639,5
33653,55.83781377,37.49475007,10
33654,55.78584374,37.35680002,5
33655,55.63088625,37.33054989,25
33656,55.60341916,37.35770583,5
33657,55.55277433,37.55046481,5
33658,55.69193365,37.6205602,10
33659,55.69158639,37.60568955,5
33660,55.97991586,37.15014787,25
33661,55.6199841,37.27573682,10
33662,55.65362157,37.4021782,5
33663,55.77972952,37.48805408,10
33664,55.73592493,37.85948417,10
33665,55.70944168,37.64334429,10
33666,55.79307637,37.62411506,5
33667,55.85898763,37.51701295,25
33668,55.86662216,37.55229071,25
33669,55.69389842,37.46893543,10
33670,55.75631744,37.83871704,5
33671,55.87450825,37.51658117,10
33672,55.71085583,37.60708672,5
33673,55.65246791,37.42940615,25
33674,55.90077228,37.58035761,10
33675,55.73949733,37.49806629,5
33676,55.59342476,37.44735351,5
33677,55.63268849,37.3257311,5
33678,55.87713065,37.65182293,10
33679,55.68234166,37.68909993,5
33680,55.72163567,37.66580434,5
33681,55.64663181,37.3657609,25
33682,55.6755729,37.55747458,10
33683,55.88792681,37.56582212,25
33684,55.50011875,37.5377145,10
33685,55.80293329,37.53213432,5
33686,55.82305701,37.52202628,5
33687,55.70672426,37.46815281,25
33688,55.8399868,37.37754066,5
33689,55.94908789,37.35057963,5
33690,55.60054783,37.65433071,5
33691,55.65886087,37.55989519,5
33692,55.65243139,37.74740684,5
33693,55.75396685,37.62036529,5
33694,55.69821465,37.48875124,5
33695,55.58413265,37.67216022,5
33696,55.84888384,37.63645128,10
33697,55.57705184,37.6652972,5
33698,55.63356976,37.33098278,10
33699,55.72608105,37.46774118,5
33700,55.62523775,37.30969225,10
33701,55.93352941,37.55192246,25
33702,55.69971149,37.61919782,10
33703,55.67529501,37.75767769,10
33704,55.60026593,37.16459269,5
33705,55.87153878,37.63754621,10
33706,55.83510483,37.38685514,5
33707,55.93352941,37.55192246,25
33708,55.37828418,37.36132415,10
33709,55.62165538,37.59360882,5
33710,55.79865726,37.55675998,5
33711,55.66660178,37.76959858,5
33712,55.65777869,37.48933398,5
33713,55.875111,37.62470999,10
33714,55.65130518,37.42590812,25
33715,55.99388338,37.21877924,5
33716,55.59490075,37.36756814,5
33717,55.77964902,37.60162408,5
33718,55.57883387,37.46500169,10
33719,55.75396685,37.62036529,5
33720,55.56293739,37.46840823,5
33721,55.62690441,37.34369397,5
33722,55.56293739,37.46840823,5
33723,55.80687477,37.7442131,10
33724,55.68033996,37.75830903,10
33725,55.61160746,37.58117393,10
33726,55.65246791,37.42940615,25
33727,55.68021388,37.66901819,10
33728,55.58915079,37.59931105,5
33729,55.70507417,37.78615605,5
33730,55.64830909,37.72447369,5
33731,55.7576634,37.56710758,10
33732,55.84512404,37.36375115,5
33733,55.62091014,37.27889736,5
33734,55.80347072,37.39790844,5
33735,55.65130518,37.42590812,25
33736,55.84888384,37.63645128,10
33737,55.69907835,37.74956287,5
33738,55.57883387,37.46500169,10
33739,55.86039873,37.67467863,5
33740,55.62690441,37.34369397,5
33741,55.81078343,37.64753709,5
33742,55.77645229,37.71402496,25
33743,55.81126798,37.52586777,5
33744,55.99506207,37.22177816,25
33745,55.50481743,36.92226193,50
33746,55.63356976,37.33098278,10
33747,55.59342476,37.44735351,5
33748,55.74748229,37.76337266,5
33749,55.63356976,37.33098278,10
33750,55.68172292,37.5856283,5
33751,55.86487982,37.53982508,25
33752,55.99286862,37.16957878,50
33753,55.86744114,37.52596157,5
33754,55.84549346,37.42660028,5
33755,55.84512404,37.36375115,5
33756,55.61435288,37.26107958,10
33757,55.69492031,37.76048448,10
33758,55.61886003,37.62924749,10
33759,55.50011875,37.5377145,10
33760,55.60288663,37.45081958,5
33761,55.62662152,37.74846795,5
33762,55.8860976,37.7064247,25
33763,55.61452072,37.5420692,10
33764,55.60904501,37.3680218,5
33765,55.63356976,37.33098278,10
33766,55.88517562,37.64443106,5
33767,55.65986597,37.74283424,10
33768,55.61443234,37.70084988,5
33769,55.86362797,37.5891796,10
33770,55.57364899,37.48593902,5
33771,55.87723757,37.50579294,5
33772,55.88704659,37.68904619,5
33773,55.83241135,37.40582185,5
33774,55.70139621,37.92451938,25
33775,55.5941959,37.65993323,5
33776,55.62524844,37.66930447,5
33777,55.57621843,37.47208557,5
33778,55.81710877,37.39497778,5
33779,55.70448791,37.4988744,10
33780,55.68146803,37.6099874,5
33781,55.83912486,37.37232387,5
33782,55.60904501,37.3680218,5
33783,55.63356976,37.33098278,10
33784,55.65362157,37.4021782,5
33785,55.64783914,37.72635016,5
33786,55.8124173,37.81001215,25
33787,55.63172056,37.6145924,5
33788,55.63356976,37.33098278,10
33789,55.87207705,37.64056662,10
33790,55.76844041,37.5278775,10
33791,55.88407596,37.51808063,10
33792,55.88092004,37.64159507,5
33793,55.75360891,37.50770364,25
33794,55.52464377,37.37443481,5
33795,55.61893251,37.66033325,5
33796,55.83785554,37.52985327,25
33797,55.68405106,37.74487326,25
33798,55.85008377,37.42140784,10
33799,55.60370931,37.34452435,25
33800,55.82929788,37.49238169,5
33801,55.83145928,37.53079353,5
33802,55.70053882,37.78076757,5
33803,55.8477949,37.42139273,5
33804,55.84503975,37.49898212,5
33805,55.63145083,37.7990209,25
33806,55.54018324,37.51081657,25
33807,55.71295983,37.79480924,10
33808,55.65130518,37.42590812,25
33809,55.89457252,37.40125845,25
33810,55.69868535,37.73584327,5
33811,55.71207853,37.66713449,5
33812,55.76719093,37.65953691,5
33813,56.00563591,37.20405988,25
33814,55.79701872,37.56784299,5
33815,55.829783,37.6592233,5
33816,55.75396685,37.62036529,5
33817,55.72664964,37.60562225,5
33818,55.63356976,37.33098278,10
33819,55.82325845,37.7482022,10
33820,55.63213434,37.5348201,5
33821,55.64509213,37.53267078,5
33822,55.93352941,37.55192246,25
33823,55.63570593,37.28844562,25
33824,55.76746258,37.7306363,5
33825,55.63356976,37.33098278,10
33826,55.63356976,37.33098278,10
33827,55.68521735,37.6960745,5
33828,55.69991235,37.61946859,10
33829,55.90111989,37.5574085,25
33830,55.63356976,37.33098278,10
33831,55.68521735,37.6960745,5
33832,55.62689769,37.34344538,10
33833,55.6315246,37.32443667,5
33834,55.65362157,37.4021782,5
33835,55.75396685,37.62036529,5
33836,55.63244961,37.32262553,5
33837,55.87804662,37.62758308,5
33838,55.65130518,37.42590812,25
33839,55.87601036,37.56256048,25
33840,55.67882772,37.68089265,5
33841,55.71499782,37.61771889,5
33842,55.87435213,37.59192301,10
33843,55.5920501,37.59911102,5
33844,55.99388338,37.21877924,5
33845,55.58915079,37.59931105,5
33846,55.96346059,37.18249635,10
33847,55.99388338,37.21877924,5
33848,55.67758427,37.67718694,5
33849,55.7156247,37.40727045,5
33850,55.99371388,37.16942611,50
33851,55.80250325,37.76519655,25
33852,55.59342476,37.44735351,5
33853,55.69971149,37.61919782,10
33854,55.59142804,37.65120031,5
33855,55.89572496,37.63685722,5
33856,55.50481743,36.92226193,50
33857,55.86270808,37.65997692,5
33858,55.71413855,37.60930108,10
